Region,Land_Type,Ownership,Mortality_frac
C08047,Water,Wilderness,0.01
C08117,Water,Local,0.01
C08045,Water,BLM,0.01
C08059,Water,Private,0.01
C08117,Water,Wilderness,0.01
C08125,Water,State_Other,0.01
C08117,Water,State_Other,0.01
C08001,Water,State_Trust,0.01
C08059,Water,FWS,0.01
C08001,Water,State_Other,0.01
C08059,Water,Local,0.01
C08047,Water,USFS,0.01
C08047,Water,State_Other,0.01
C08019,Water,USFS,0.01
C08019,Water,Private,0.01
C08059,Water,State_Trust,0.01
C08019,Water,Wilderness,0.01
C08031,Water,Private,0.01
C08045,Water,Local,0.01
C08001,Water,FWS,0.01
C08037,Water,Local,0.01
C08019,Water,Local,0.01
C08037,Water,State_Other,0.01
C08031,Water,Local,0.01
C08045,Water,State_Other,0.01
C08059,Water,BLM,0.01
C08001,Water,DOD,0.01
C08005,Water,Local,0.01
C08005,Water,Private,0.01
C08077,Water,BLM,0.01
C08005,Water,DOD,0.01
C08125,Water,State_Trust,0.01
C08077,Water,Private,0.01
C08031,Water,DOD,0.01
C08005,Water,State_Trust,0.01
C08005,Water,Fed_Other,0.01
C08077,Water,Fed_Other,0.01
C08093,Water,USFS,0.01
C08077,Water,Local,0.01
C08093,Water,Wilderness,0.01
C08059,Water,Fed_Other,0.01
C08035,Water,Fed_Other,0.01
C08035,Water,Private,0.01
C08093,Water,Private,0.01
C08077,Water,Wilderness,0.01
C08093,Water,Local,0.01
C08097,Water,Private,0.01
C08077,Water,USFS,0.01
C08035,Water,Local,0.01
C08039,Water,Private,0.01
C08097,Water,Local,0.01
C08059,Water,State_Other,0.01
C08097,Water,BLM,0.01
C08097,Water,USFS,0.01
C08065,Water,Wilderness,0.01
C08065,Water,USFS,0.01
C08077,Water,State_Other,0.01
C08097,Water,Wilderness,0.01
C08059,Water,USFS,0.01
C08065,Water,Private,0.01
C08035,Water,USFS,0.01
C08073,Water,Private,0.01
C08125,Water,Fed_Other,0.01
C08035,Water,State_Other,0.01
C08063,Water,Private,0.01
C08039,Water,State_Trust,0.01
C08077,Water,NPS,0.01
C08077,Water,FWS,0.01
C08093,Water,State_Other,0.01
C08065,Water,BLM,0.01
C08093,Water,BLM,0.01
C08073,Water,State_Trust,0.01
C08029,Water,Private,0.01
C08051,Water,Private,0.01
C08065,Water,FWS,0.01
C08029,Water,USFS,0.01
C08051,Water,USFS,0.01
C08051,Water,Wilderness,0.01
C08065,Water,Local,0.01
C08063,Water,State_Trust,0.01
C08051,Water,State_Other,0.01
C08065,Water,State_Trust,0.01
C08051,Water,BLM,0.01
C08051,Water,Fed_Other,0.01
C08029,Water,BLM,0.01
C08119,Water,USFS,0.01
C08015,Water,Private,0.01
C08015,Water,USFS,0.01
C08015,Water,Wilderness,0.01
C08015,Water,BLM,0.01
C08119,Water,Private,0.01
C08029,Water,Wilderness,0.01
C08041,Water,Local,0.01
C08041,Water,Private,0.01
C08015,Water,State_Trust,0.01
C08051,Water,Local,0.01
C08093,Water,State_Trust,0.01
C08029,Water,Local,0.01
C08041,Water,DOD,0.01
C08029,Water,FWS,0.01
C08029,Water,State_Other,0.01
C08041,Water,USFS,0.01
C08051,Water,State_Trust,0.01
C08015,Water,Local,0.01
C08119,Water,Local,0.01
C08085,Water,Private,0.01
C08029,Water,Fed_Other,0.01
C08085,Water,Wilderness,0.01
C08119,Water,State_Other,0.01
C08073,Water,State_Other,0.01
C08017,Water,Private,0.01
C08085,Water,BLM,0.01
C08015,Water,State_Other,0.01
C08085,Water,USFS,0.01
C08017,Water,State_Trust,0.01
C08119,Water,BLM,0.01
C08085,Water,Local,0.01
C08043,Water,Private,0.01
C08119,Water,State_Trust,0.01
C08041,Water,State_Trust,0.01
C08073,Water,BLM,0.01
C08091,Water,USFS,0.01
C08043,Water,BLM,0.01
C08091,Water,Private,0.01
C08109,Water,BLM,0.01
C08109,Water,Private,0.01
C08091,Water,State_Other,0.01
C08043,Water,Local,0.01
C08043,Water,State_Trust,0.01
C08113,Water,BLM,0.01
C08101,Water,DOD,0.01
C08113,Water,Private,0.01
C08101,Water,Private,0.01
C08091,Water,Fed_Other,0.01
C08109,Water,USFS,0.01
C08101,Water,State_Trust,0.01
C08043,Water,Wilderness,0.01
C08113,Water,State_Trust,0.01
C08091,Water,BLM,0.01
C08061,Water,Private,0.01
C08025,Water,Private,0.01
C08113,Water,USFS,0.01
C08091,Water,Wilderness,0.01
C08113,Water,State_Other,0.01
C08109,Water,State_Other,0.01
C08053,Water,Wilderness,0.01
C08061,Water,State_Trust,0.01
C08053,Water,Private,0.01
C08101,Water,State_Other,0.01
C08053,Water,BLM,0.01
C08027,Water,USFS,0.01
C08027,Water,Private,0.01
C08027,Water,Wilderness,0.01
C08101,Water,Local,0.01
C08109,Water,Wilderness,0.01
C08027,Water,BLM,0.01
C08101,Water,Fed_Other,0.01
C08053,Water,USFS,0.01
C08091,Water,Local,0.01
C08113,Water,Local,0.01
C08025,Water,State_Trust,0.01
C08113,Water,Wilderness,0.01
C08033,Water,BLM,0.01
C08027,Water,State_Trust,0.01
C08061,Water,BLM,0.01
C08033,Water,Private,0.01
C08111,Water,Private,0.01
C08111,Water,BLM,0.01
C08111,Water,USFS,0.01
C08061,Water,State_Other,0.01
C08011,Water,Private,0.01
C08101,Water,BLM,0.01
C08089,Water,State_Trust,0.01
C08011,Water,State_Trust,0.01
C08011,Water,BLM,0.01
C08111,Water,Wilderness,0.01
C08025,Water,State_Other,0.01
C08099,Water,BLM,0.01
C08099,Water,State_Trust,0.01
C08099,Water,Private,0.01
C08079,Water,USFS,0.01
C08033,Water,Wilderness,0.01
C08033,Water,USFS,0.01
C08089,Water,Private,0.01
C08089,Water,BLM,0.01
C08109,Water,FWS,0.01
C08033,Water,State_Other,0.01
C08109,Water,State_Trust,0.01
C08011,Water,State_Other,0.01
C08053,Water,State_Other,0.01
C08101,Water,USFS,0.01
C08079,Water,Private,0.01
C08089,Water,State_Other,0.01
C08083,Water,State_Other,0.01
C08083,Water,Private,0.01
C08083,Water,USFS,0.01
C08011,Water,DOD,0.01
C08089,Water,NPS,0.01
C08099,Water,State_Other,0.01
C08109,Water,Local,0.01
C08055,Water,Private,0.01
C08055,Water,USFS,0.01
C08067,Water,USFS,0.01
C08079,Water,State_Other,0.01
C08067,Water,Private,0.01
C08109,Water,NPS,0.01
C08067,Water,Wilderness,0.01
C08105,Water,Private,0.01
C08079,Water,Wilderness,0.01
C08105,Water,State_Other,0.01
C08055,Water,BLM,0.01
C08105,Water,USFS,0.01
C08083,Water,State_Trust,0.01
C08003,Water,Private,0.01
C08105,Water,State_Trust,0.01
C08067,Water,State_Other,0.01
C08003,Water,State_Trust,0.01
C08003,Water,Wilderness,0.01
C08003,Water,NPS,0.01
C08003,Water,State_Other,0.01
C08055,Water,State_Trust,0.01
C08083,Water,BLM,0.01
C08071,Water,Private,0.01
C08083,Water,Local,0.01
C08003,Water,BLM,0.01
C08071,Water,State_Trust,0.01
C08089,Water,USFS,0.01
C08055,Water,Wilderness,0.01
C08105,Water,BLM,0.01
C08007,Water,USFS,0.01
C08003,Water,USFS,0.01
C08023,Water,Private,0.01
C08055,Water,State_Other,0.01
C08055,Water,Local,0.01
C08083,Water,Tribal,0.01
C08071,Water,State_Other,0.01
C08105,Water,FWS,0.01
C08083,Water,NPS,0.01
C08003,Water,FWS,0.01
C08007,Water,Private,0.01
C08071,Water,USFS,0.01
C08007,Water,Wilderness,0.01
C08021,Water,USFS,0.01
C08021,Water,Private,0.01
C08067,Water,State_Trust,0.01
C08009,Water,Private,0.01
C08021,Water,BLM,0.01
C08009,Water,BLM,0.01
C08067,Water,Tribal,0.01
C08007,Water,Local,0.01
C08021,Water,Wilderness,0.01
C08021,Water,FWS,0.01
C08023,Water,FWS,0.01
C08007,Water,Tribal,0.01
C08023,Water,BLM,0.01
C08021,Water,State_Trust,0.01
C08007,Water,State_Other,0.01
C08021,Water,State_Other,0.01
C35045,Water,Tribal,0.01
C08009,Water,State_Other,0.01
C08009,Water,State_Trust,0.01
C08007,Water,Fed_Other,0.01
C35045,Water,Private,0.01
C08071,Water,BLM,0.01
C35045,Water,Fed_Other,0.01
C35045,Water,State_Other,0.01
C35039,Water,Fed_Other,0.01
C35039,Water,Private,0.01
C35045,Water,State_Trust,0.01
C08007,Water,BLM,0.01
C35045,Water,BLM,0.01
C35039,Water,State_Other,0.01
C35039,Water,Tribal,0.01
C35039,Water,USFS,0.01
C35039,Water,BLM,0.01
C35039,Water,State_Trust,0.01
C08071,Water,Local,0.01
C35045,Water,NPS,0.01
C35039,Water,Wilderness,0.01
C35055,Water,BLM,0.01
C35055,Water,Private,0.01
C35007,Water,Private,0.01
C35007,Water,State_Other,0.01
C35059,Water,Private,0.01
C35055,Water,State_Trust,0.01
C35059,Water,State_Trust,0.01
C35007,Water,State_Trust,0.01
C35055,Water,Wilderness,0.01
C35007,Water,USFS,0.01
C35055,Water,USFS,0.01
C35055,Water,Tribal,0.01
C35007,Water,Fed_Other,0.01
C35007,Water,FWS,0.01
C35059,Water,State_Other,0.01
C35043,Water,Private,0.01
C35039,Water,DOD,0.01
C35043,Water,Tribal,0.01
C35031,Water,Tribal,0.01
C35033,Water,Private,0.01
C35043,Water,State_Trust,0.01
C35031,Water,State_Trust,0.01
C35043,Water,BLM,0.01
C35031,Water,BLM,0.01
C35033,Water,State_Trust,0.01
C35021,Water,State_Trust,0.01
C35021,Water,Private,0.01
C35043,Water,USFS,0.01
C35049,Water,Private,0.01
C35031,Water,Private,0.01
C35043,Water,NPS,0.01
C35033,Water,USFS,0.01
C35021,Water,USFS,0.01
C35049,Water,BLM,0.01
C35033,Water,Wilderness,0.01
C35049,Water,Tribal,0.01
C35043,Water,State_Other,0.01
C35028,Water,Local,0.01
C35021,Water,Local,0.01
C35028,Water,Fed_Other,0.01
C35033,Water,State_Other,0.01
C35033,Water,BLM,0.01
C35049,Water,USFS,0.01
C35028,Water,Private,0.01
C35049,Water,Wilderness,0.01
C35047,Water,USFS,0.01
C35049,Water,Fed_Other,0.01
C35028,Water,NPS,0.01
C35047,Water,Private,0.01
C35031,Water,DOD,0.01
C35043,Water,Wilderness,0.01
C35033,Water,FWS,0.01
C35021,Water,BLM,0.01
C35047,Water,State_Other,0.01
C35031,Water,Wilderness,0.01
C35049,Water,Local,0.01
C35031,Water,USFS,0.01
C35047,Water,BLM,0.01
C35047,Water,State_Trust,0.01
C35037,Water,Private,0.01
C35047,Water,NPS,0.01
C35006,Water,Private,0.01
C35006,Water,State_Other,0.01
C35006,Water,USFS,0.01
C35047,Water,FWS,0.01
C35049,Water,DOD,0.01
C35006,Water,Tribal,0.01
C35043,Water,DOD,0.01
C35049,Water,State_Trust,0.01
C35006,Water,State_Trust,0.01
C35001,Water,State_Trust,0.01
C35001,Water,Tribal,0.01
C35001,Water,Private,0.01
C35043,Water,Local,0.01
C35001,Water,Local,0.01
C35037,Water,State_Trust,0.01
C35037,Water,State_Other,0.01
C35006,Water,NPS,0.01
C35019,Water,Private,0.01
C35001,Water,BLM,0.01
C35037,Water,BLM,0.01
C35019,Water,State_Trust,0.01
C35061,Water,Tribal,0.01
C35006,Water,Wilderness,0.01
C35057,Water,Private,0.01
C35037,Water,Local,0.01
C35057,Water,State_Trust,0.01
C35006,Water,BLM,0.01
C35019,Water,DOD,0.01
C35061,Water,BLM,0.01
C35019,Water,State_Other,0.01
C35061,Water,Private,0.01
C35003,Water,Private,0.01
C35061,Water,State_Trust,0.01
C35003,Water,BLM,0.01
C35003,Water,State_Trust,0.01
C35057,Water,BLM,0.01
C35003,Water,Tribal,0.01
C35053,Water,Private,0.01
C35003,Water,Wilderness,0.01
C35053,Water,BLM,0.01
C35053,Water,Tribal,0.01
C35019,Water,BLM,0.01
C35061,Water,USFS,0.01
C35011,Water,Private,0.01
C35053,Water,State_Other,0.01
C35003,Water,USFS,0.01
C35053,Water,FWS,0.01
C35009,Water,Private,0.01
C35041,Water,State_Trust,0.01
C35011,Water,State_Trust,0.01
C35053,Water,USFS,0.01
C35009,Water,Local,0.01
C35053,Water,State_Trust,0.01
C35027,Water,Private,0.01
C35009,Water,DOD,0.01
C35027,Water,USFS,0.01
C35041,Water,Private,0.01
C35041,Water,State_Other,0.01
C35027,Water,State_Trust,0.01
C35005,Water,State_Trust,0.01
C35011,Water,BLM,0.01
C35005,Water,Private,0.01
C35005,Water,BLM,0.01
C35053,Water,DOD,0.01
C35027,Water,BLM,0.01
C35053,Water,Fed_Other,0.01
C35027,Water,DOD,0.01
C35051,Water,Fed_Other,0.01
C35051,Water,Private,0.01
C35051,Water,BLM,0.01
C35051,Water,State_Trust,0.01
C35017,Water,Private,0.01
C35017,Water,USFS,0.01
C35005,Water,FWS,0.01
C35051,Water,Wilderness,0.01
C35005,Water,Wilderness,0.01
C35017,Water,State_Trust,0.01
C35017,Water,BLM,0.01
C35051,Water,State_Other,0.01
C35035,Water,Tribal,0.01
C35017,Water,Wilderness,0.01
C35035,Water,Private,0.01
C35027,Water,Local,0.01
C35035,Water,DOD,0.01
C35051,Water,DOD,0.01
C35005,Water,State_Other,0.01
C35017,Water,State_Other,0.01
C35035,Water,State_Trust,0.01
C35023,Water,BLM,0.01
C35013,Water,DOD,0.01
C35025,Water,State_Trust,0.01
C35023,Water,Wilderness,0.01
C35023,Water,Private,0.01
C35013,Water,Private,0.01
C35013,Water,BLM,0.01
C35025,Water,Private,0.01
C35023,Water,State_Trust,0.01
C35013,Water,Fed_Other,0.01
C35015,Water,Private,0.01
C35013,Water,State_Trust,0.01
C35015,Water,State_Trust,0.01
C35015,Water,BLM,0.01
C35035,Water,BLM,0.01
C35035,Water,NPS,0.01
C35029,Water,Private,0.01
C35015,Water,State_Other,0.01
C35013,Water,NPS,0.01
C35029,Water,State_Trust,0.01
C35029,Water,BLM,0.01
C35013,Water,Wilderness,0.01
C35025,Water,BLM,0.01
C35013,Water,State_Other,0.01
C35025,Water,Local,0.01
C35015,Water,Fed_Other,0.01
C35013,Water,Local,0.01
C35035,Water,USFS,0.01
C35015,Water,NPS,0.01
C35029,Water,Wilderness,0.01
C08081,Wetland,BLM,0.01
C08081,Wetland,Private,0.01
C08081,Wetland,State_Trust,0.01
C08081,Wetland,State_Other,0.01
C08081,Wetland,Wilderness,0.01
C08081,Wetland,FWS,0.01
C08107,Wetland,Private,0.01
C08107,Wetland,State_Trust,0.01
C08107,Wetland,BLM,0.01
C08107,Wetland,USFS,0.01
C08057,Wetland,USFS,0.01
C08057,Wetland,Private,0.01
C08057,Wetland,Wilderness,0.01
C08057,Wetland,BLM,0.01
C08057,Wetland,State_Trust,0.01
C08069,Wetland,USFS,0.01
C08081,Wetland,NPS,0.01
C08069,Wetland,BLM,0.01
C08069,Wetland,Private,0.01
C08107,Wetland,Wilderness,0.01
C08069,Wetland,State_Trust,0.01
C08081,Wetland,USFS,0.01
C08069,Wetland,State_Other,0.01
C08057,Wetland,FWS,0.01
C08069,Wetland,Local,0.01
C08123,Wetland,Private,0.01
C08123,Wetland,State_Trust,0.01
C08107,Wetland,State_Other,0.01
C08123,Wetland,Local,0.01
C08069,Wetland,Wilderness,0.01
C08123,Wetland,USFS,0.01
C08075,Wetland,Private,0.01
C08057,Wetland,State_Other,0.01
C08075,Wetland,State_Trust,0.01
C08115,Wetland,Private,0.01
C08115,Wetland,State_Trust,0.01
C08123,Wetland,Fed_Other,0.01
C08081,Wetland,Local,0.01
C08115,Wetland,State_Other,0.01
C08075,Wetland,State_Other,0.01
C08107,Wetland,Local,0.01
C08115,Wetland,BLM,0.01
C08123,Wetland,State_Other,0.01
C08075,Wetland,Local,0.01
C08075,Wetland,BLM,0.01
C08123,Wetland,BLM,0.01
C08095,Wetland,Private,0.01
C08095,Wetland,State_Trust,0.01
C08103,Wetland,BLM,0.01
C08103,Wetland,Private,0.01
C08049,Wetland,USFS,0.01
C08049,Wetland,Wilderness,0.01
C08069,Wetland,NPS,0.01
C08049,Wetland,NPS,0.01
C08049,Wetland,Private,0.01
C08103,Wetland,State_Trust,0.01
C08049,Wetland,BLM,0.01
C08087,Wetland,Private,0.01
C08049,Wetland,State_Trust,0.01
C08103,Wetland,State_Other,0.01
C08103,Wetland,USFS,0.01
C08087,Wetland,State_Trust,0.01
C08103,Wetland,Wilderness,0.01
C08087,Wetland,BLM,0.01
C08121,Wetland,Private,0.01
C08087,Wetland,State_Other,0.01
C08121,Wetland,State_Other,0.01
C08121,Wetland,State_Trust,0.01
C08013,Wetland,Wilderness,0.01
C08121,Wetland,BLM,0.01
C08013,Wetland,Private,0.01
C08125,Wetland,Private,0.01
C08013,Wetland,USFS,0.01
C08045,Wetland,USFS,0.01
C08013,Wetland,Local,0.01
C08045,Wetland,Wilderness,0.01
C08125,Wetland,State_Trust,0.01
C08013,Wetland,State_Trust,0.01
C08013,Wetland,NPS,0.01
C08045,Wetland,Private,0.01
C08013,Wetland,BLM,0.01
C08087,Wetland,Local,0.01
C08049,Wetland,Local,0.01
C08049,Wetland,State_Other,0.01
C08037,Wetland,Wilderness,0.01
C08037,Wetland,USFS,0.01
C08037,Wetland,BLM,0.01
C08037,Wetland,Private,0.01
C08045,Wetland,BLM,0.01
C08013,Wetland,State_Other,0.01
C08037,Wetland,State_Trust,0.01
C08014,Wetland,Private,0.01
C08117,Wetland,Private,0.01
C08117,Wetland,BLM,0.01
C08014,Wetland,Local,0.01
C08117,Wetland,USFS,0.01
C08117,Wetland,Local,0.01
C08001,Wetland,Private,0.01
C08045,Wetland,State_Other,0.01
C08047,Wetland,USFS,0.01
C08047,Wetland,Wilderness,0.01
C08001,Wetland,Local,0.01
C08047,Wetland,Private,0.01
C08001,Wetland,State_Trust,0.01
C08059,Wetland,Private,0.01
C08001,Wetland,State_Other,0.01
C08117,Wetland,Wilderness,0.01
C08125,Wetland,State_Other,0.01
C08059,Wetland,State_Other,0.01
C08059,Wetland,Local,0.01
C08117,Wetland,State_Other,0.01
C08013,Wetland,FWS,0.01
C08059,Wetland,FWS,0.01
C08059,Wetland,USFS,0.01
C08047,Wetland,State_Other,0.01
C08014,Wetland,State_Trust,0.01
C08059,Wetland,State_Trust,0.01
C08045,Wetland,Fed_Other,0.01
C08019,Wetland,Wilderness,0.01
C08019,Wetland,USFS,0.01
C08019,Wetland,Private,0.01
C08031,Wetland,Private,0.01
C08037,Wetland,Local,0.01
C08045,Wetland,Local,0.01
C08047,Wetland,BLM,0.01
C08001,Wetland,FWS,0.01
C08019,Wetland,State_Trust,0.01
C08019,Wetland,Local,0.01
C08047,Wetland,State_Trust,0.01
C08031,Wetland,Local,0.01
C08037,Wetland,State_Other,0.01
C08031,Wetland,State_Trust,0.01
C08059,Wetland,BLM,0.01
C08001,Wetland,DOD,0.01
C08005,Wetland,Private,0.01
C08077,Wetland,BLM,0.01
C08005,Wetland,Local,0.01
C08005,Wetland,DOD,0.01
C08077,Wetland,Private,0.01
C08019,Wetland,State_Other,0.01
C08005,Wetland,State_Trust,0.01
C08005,Wetland,Fed_Other,0.01
C08031,Wetland,DOD,0.01
C08031,Wetland,Fed_Other,0.01
C08077,Wetland,Fed_Other,0.01
C08093,Wetland,USFS,0.01
C08077,Wetland,Local,0.01
C08093,Wetland,Wilderness,0.01
C08077,Wetland,USFS,0.01
C08093,Wetland,Private,0.01
C08077,Wetland,State_Other,0.01
C08077,Wetland,Wilderness,0.01
C08059,Wetland,Fed_Other,0.01
C08035,Wetland,Fed_Other,0.01
C08035,Wetland,Private,0.01
C08035,Wetland,Local,0.01
C08097,Wetland,USFS,0.01
C08093,Wetland,Local,0.01
C08097,Wetland,Private,0.01
C08077,Wetland,State_Trust,0.01
C08097,Wetland,BLM,0.01
C08093,Wetland,State_Other,0.01
C08097,Wetland,Local,0.01
C08039,Wetland,State_Trust,0.01
C08039,Wetland,Private,0.01
C08093,Wetland,BLM,0.01
C08093,Wetland,State_Trust,0.01
C08039,Wetland,Local,0.01
C08035,Wetland,State_Trust,0.01
C08035,Wetland,USFS,0.01
C08097,Wetland,Wilderness,0.01
C08065,Wetland,Wilderness,0.01
C08065,Wetland,USFS,0.01
C08073,Wetland,State_Trust,0.01
C08073,Wetland,Private,0.01
C08097,Wetland,State_Trust,0.01
C08125,Wetland,Fed_Other,0.01
C08065,Wetland,Private,0.01
C08035,Wetland,State_Other,0.01
C08125,Wetland,BLM,0.01
C08051,Wetland,USFS,0.01
C08065,Wetland,State_Trust,0.01
C08065,Wetland,BLM,0.01
C08097,Wetland,State_Other,0.01
C08077,Wetland,NPS,0.01
C08063,Wetland,Private,0.01
C08063,Wetland,State_Trust,0.01
C08073,Wetland,BLM,0.01
C08029,Wetland,USFS,0.01
C08077,Wetland,FWS,0.01
C08051,Wetland,Private,0.01
C08029,Wetland,Private,0.01
C08059,Wetland,Wilderness,0.01
C08065,Wetland,FWS,0.01
C08051,Wetland,Wilderness,0.01
C08051,Wetland,BLM,0.01
C08065,Wetland,Local,0.01
C08051,Wetland,State_Other,0.01
C08029,Wetland,BLM,0.01
C08015,Wetland,Wilderness,0.01
C08015,Wetland,Private,0.01
C08015,Wetland,USFS,0.01
C08051,Wetland,Fed_Other,0.01
C08015,Wetland,BLM,0.01
C08119,Wetland,USFS,0.01
C08015,Wetland,Local,0.01
C08119,Wetland,Private,0.01
C08029,Wetland,Wilderness,0.01
C08041,Wetland,USFS,0.01
C08041,Wetland,Private,0.01
C08041,Wetland,Local,0.01
C08015,Wetland,State_Trust,0.01
C08041,Wetland,State_Trust,0.01
C08051,Wetland,Local,0.01
C08029,Wetland,State_Other,0.01
C08041,Wetland,DOD,0.01
C08119,Wetland,BLM,0.01
C08029,Wetland,Local,0.01
C08029,Wetland,FWS,0.01
C08119,Wetland,NPS,0.01
C08085,Wetland,BLM,0.01
C08051,Wetland,State_Trust,0.01
C08085,Wetland,Private,0.01
C08119,Wetland,Local,0.01
C08119,Wetland,State_Other,0.01
C08015,Wetland,State_Other,0.01
C08017,Wetland,Private,0.01
C08085,Wetland,Wilderness,0.01
C08029,Wetland,Fed_Other,0.01
C08017,Wetland,State_Trust,0.01
C08085,Wetland,USFS,0.01
C08085,Wetland,State_Other,0.01
C08085,Wetland,Fed_Other,0.01
C08073,Wetland,State_Other,0.01
C08085,Wetland,NPS,0.01
C08041,Wetland,BLM,0.01
C08119,Wetland,State_Trust,0.01
C08043,Wetland,Private,0.01
C08043,Wetland,USFS,0.01
C08043,Wetland,State_Trust,0.01
C08043,Wetland,BLM,0.01
C08085,Wetland,Local,0.01
C08041,Wetland,State_Other,0.01
C08041,Wetland,Wilderness,0.01
C08017,Wetland,State_Other,0.01
C08051,Wetland,NPS,0.01
C08119,Wetland,Wilderness,0.01
C08043,Wetland,Wilderness,0.01
C08043,Wetland,State_Other,0.01
C08091,Wetland,USFS,0.01
C08091,Wetland,Private,0.01
C08091,Wetland,BLM,0.01
C08109,Wetland,BLM,0.01
C08109,Wetland,Private,0.01
C08091,Wetland,State_Other,0.01
C08043,Wetland,DOD,0.01
C08109,Wetland,USFS,0.01
C08109,Wetland,State_Trust,0.01
C08109,Wetland,Wilderness,0.01
C08113,Wetland,BLM,0.01
C08043,Wetland,Local,0.01
C08101,Wetland,DOD,0.01
C08113,Wetland,Private,0.01
C08113,Wetland,Wilderness,0.01
C08101,Wetland,Private,0.01
C08091,Wetland,Fed_Other,0.01
C08101,Wetland,State_Trust,0.01
C08061,Wetland,Private,0.01
C08113,Wetland,State_Trust,0.01
C08025,Wetland,Private,0.01
C08061,Wetland,State_Trust,0.01
C08025,Wetland,BLM,0.01
C08113,Wetland,USFS,0.01
C08061,Wetland,NPS,0.01
C08025,Wetland,State_Trust,0.01
C08101,Wetland,BLM,0.01
C08091,Wetland,State_Trust,0.01
C08091,Wetland,Local,0.01
C08113,Wetland,State_Other,0.01
C08053,Wetland,USFS,0.01
C08091,Wetland,Wilderness,0.01
C08053,Wetland,Wilderness,0.01
C08109,Wetland,State_Other,0.01
C08053,Wetland,Private,0.01
C08053,Wetland,BLM,0.01
C08101,Wetland,State_Other,0.01
C08027,Wetland,Wilderness,0.01
C08027,Wetland,USFS,0.01
C08027,Wetland,Private,0.01
C08061,Wetland,BLM,0.01
C08101,Wetland,Local,0.01
C08027,Wetland,BLM,0.01
C08053,Wetland,State_Other,0.01
C08027,Wetland,State_Trust,0.01
C08101,Wetland,Fed_Other,0.01
C08113,Wetland,Local,0.01
C08033,Wetland,Private,0.01
C08033,Wetland,BLM,0.01
C08033,Wetland,USFS,0.01
C08033,Wetland,Wilderness,0.01
C08061,Wetland,State_Other,0.01
C08101,Wetland,USFS,0.01
C08033,Wetland,State_Trust,0.01
C08111,Wetland,USFS,0.01
C08033,Wetland,State_Other,0.01
C08111,Wetland,Private,0.01
C08111,Wetland,BLM,0.01
C08089,Wetland,State_Trust,0.01
C08011,Wetland,Private,0.01
C08011,Wetland,State_Trust,0.01
C08025,Wetland,Local,0.01
C08089,Wetland,Private,0.01
C08011,Wetland,BLM,0.01
C08079,Wetland,USFS,0.01
C08111,Wetland,Wilderness,0.01
C08025,Wetland,State_Other,0.01
C08099,Wetland,State_Trust,0.01
C08099,Wetland,Private,0.01
C08099,Wetland,BLM,0.01
C08099,Wetland,State_Other,0.01
C08079,Wetland,Private,0.01
C08079,Wetland,Wilderness,0.01
C08089,Wetland,BLM,0.01
C08109,Wetland,FWS,0.01
C08055,Wetland,USFS,0.01
C08055,Wetland,Private,0.01
C08011,Wetland,State_Other,0.01
C08089,Wetland,State_Other,0.01
C08111,Wetland,State_Trust,0.01
C08011,Wetland,DOD,0.01
C08083,Wetland,Wilderness,0.01
C08055,Wetland,State_Trust,0.01
C08079,Wetland,State_Other,0.01
C08109,Wetland,Local,0.01
C08109,Wetland,NPS,0.01
C08083,Wetland,Private,0.01
C08105,Wetland,USFS,0.01
C08083,Wetland,BLM,0.01
C08083,Wetland,USFS,0.01
C08083,Wetland,State_Other,0.01
C08105,Wetland,Private,0.01
C08089,Wetland,NPS,0.01
C08055,Wetland,BLM,0.01
C08055,Wetland,Wilderness,0.01
C08101,Wetland,Wilderness,0.01
C08067,Wetland,USFS,0.01
C08067,Wetland,Wilderness,0.01
C08067,Wetland,Private,0.01
C08105,Wetland,BLM,0.01
C08105,Wetland,State_Other,0.01
C08105,Wetland,State_Trust,0.01
C08083,Wetland,State_Trust,0.01
C08003,Wetland,Private,0.01
C08089,Wetland,USFS,0.01
C08003,Wetland,FWS,0.01
C08083,Wetland,NPS,0.01
C08003,Wetland,NPS,0.01
C08003,Wetland,Wilderness,0.01
C08003,Wetland,State_Trust,0.01
C08067,Wetland,State_Other,0.01
C08105,Wetland,Local,0.01
C08071,Wetland,Private,0.01
C08003,Wetland,BLM,0.01
C08071,Wetland,State_Trust,0.01
C08003,Wetland,State_Other,0.01
C08083,Wetland,Local,0.01
C08071,Wetland,BLM,0.01
C08055,Wetland,State_Other,0.01
C08083,Wetland,Tribal,0.01
C08023,Wetland,Private,0.01
C08071,Wetland,State_Other,0.01
C08007,Wetland,USFS,0.01
C08007,Wetland,Private,0.01
C08105,Wetland,FWS,0.01
C08003,Wetland,USFS,0.01
C08055,Wetland,Local,0.01
C08067,Wetland,BLM,0.01
C08023,Wetland,USFS,0.01
C08067,Wetland,State_Trust,0.01
C08071,Wetland,USFS,0.01
C08105,Wetland,Wilderness,0.01
C08067,Wetland,Local,0.01
C08071,Wetland,DOD,0.01
C08089,Wetland,DOD,0.01
C08007,Wetland,Wilderness,0.01
C08021,Wetland,USFS,0.01
C08021,Wetland,Wilderness,0.01
C08021,Wetland,Private,0.01
C08009,Wetland,Private,0.01
C08067,Wetland,Tribal,0.01
C08067,Wetland,DOD,0.01
C08021,Wetland,BLM,0.01
C08007,Wetland,BLM,0.01
C08009,Wetland,State_Other,0.01
C08009,Wetland,BLM,0.01
